	pmcid	question	relevancy
0	3662910	6	0
0	3662920	6	0
0	3663347	6	0
0	3663388	6	0
0	3663391	6	0
0	3663694	6	0
0	3664483	6	0
0	3665244	6	0
0	3665865	6	1
0	3665879	6	0
0	3665880	6	0
0	3666903	6	0
0	3667229	6	0
0	3667310	6	0
0	3667313	6	0
0	3667341	6	0
0	3668912	6	0
0	3670525	6	0
0	3670623	6	0
0	3671015	6	0
0	3671228	6	0
0	3673382	6	0
0	3673859	6	0
0	3673860	6	0
0	3674472	6	0
0	3674590	6	0
0	3678694	6	0
0	3679696	6	0
0	3679720	6	0
0	3679987	6	0
0	3680636	6	0
0	3680992	6	0
0	3681108	6	0
0	3681113	6	0
0	3681594	6	0
0	3681982	6	0
0	3684080	6	0
0	3687094	6	2
0	3689887	6	0
0	3691090	6	0
0	3691475	6	0
0	3691584	6	0
0	3691899	6	2
0	3692194	6	0
0	3692506	6	0
0	3693922	6	0
0	3696247	6	0
0	3696248	6	0
0	3697219	6	0
0	3697993	6	0
0	3699537	6	0
0	3699686	6	0
0	3699701	6	0
0	3699928	6	0
0	3699929	6	0
0	3699945	6	0
0	3699953	6	0
0	3699954	6	0
0	3700494	6	0
0	3701645	6	0
0	3701671	6	0
0	3701675	6	0
0	3701851	6	0
0	3701852	6	0
0	3703078	6	0
0	3705133	6	0
0	3706209	6	0
0	3707746	6	0
0	3708105	6	1
0	3708339	6	0
0	3709898	6	0
0	3710499	6	0
0	3712083	6	2
0	3712665	6	0
0	3713268	6	0
0	3713307	6	0
0	3713321	6	0
0	3713762	6	0
0	3716030	6	0
0	3721868	6	0
0	3722782	6	0
0	3723820	6	0
0	3724056	6	0
0	3724136	6	0
0	3724890	6	0
0	3725923	6	0
0	3726331	6	0
0	3726902	6	0
0	3728146	6	0
0	3730144	6	0
0	3730157	6	0
0	3730937	6	0
0	3734701	6	0
0	3735483	6	0
0	3738259	6	0
0	3740610	6	0
0	3740616	6	0
0	3740665	6	0
0	3740824	6	0
0	3741233	6	0
0	3743366	6	1
0	3745119	6	0
0	3745288	6	0
0	3745698	6	0
0	3745954	6	2
0	3747868	6	1
0	3748564	6	0
0	3749103	6	0
0	3749113	6	0
0	3749590	6	0
0	3751448	6	0
0	3751478	6	0
0	3751822	6	0
0	3752470	6	0
0	3752475	6	0
0	3752477	6	0
0	3752484	6	0
0	3753842	6	0
0	3754380	6	0
0	3754381	6	0
0	3754388	6	0
0	3756199	6	0
0	3757055	6	0
0	3757881	6	0
0	3759774	6	0
0	3760298	6	0
0	3760704	6	0
0	3760924	6	0
0	3760925	6	0
0	3760951	6	0
0	3760952	6	0
0	3763108	6	0
0	3764970	6	0
0	3765299	6	0
0	3765322	6	0
0	3765345	6	0
0	3765699	6	0
0	3765783	6	0
0	3766144	6	0
0	3766228	6	0
0	3766543	6	0
0	3766782	6	0
0	3767276	6	0
0	3769085	6	1
0	3770039	6	0
0	3770043	6	1
0	3770622	6	0
0	3771205	6	0
0	3771476	6	0
0	3772918	6	0
0	3776323	6	1
0	3776547	6	0
0	3778233	6	0
0	3778772	6	0
0	3778775	6	0
0	3778777	6	0
0	3778789	6	0
0	3778795	6	0
0	3778797	6	0
0	3779396	6	0
0	3780627	6	0
0	3781548	6	1
0	3781875	6	0
0	3783730	6	0
0	3784859	6	0
0	3784866	6	1
0	3785158	6	0
0	3785593	6	1
0	3786971	6	0
0	3787617	6	0
0	3787648	6	0
0	3789905	6	0
0	3790249	6	0
0	3790836	6	0
0	3792882	6	0
0	3793483	6	0
0	3794628	6	0
0	3797949	6	0
0	3798354	6	0
0	3800884	6	2
0	3806282	6	0
0	3806357	6	1
0	3808013	6	0
0	3808107	6	0
0	3808237	6	0
0	3809270	6	0
0	3809295	6	0
0	3810558	6	0
0	3812090	6	0
0	3814067	6	0
0	3814282	6	0
0	3814528	6	0
0	3814533	6	0
0	3816136	6	0
0	3816138	6	0
0	3816241	6	1
0	3817756	6	0
0	3817776	6	0
0	3818773	6	0
0	3819292	6	0
0	3819473	6	0
0	3819729	6	0
0	3820216	6	0
0	3820459	6	0
0	3821110	6	0
0	3821947	6	0
0	3822403	6	0
0	3824192	6	0
0	3827521	6	0
0	3829705	6	0
0	3830270	6	0
0	3830340	6	0
0	3830793	6	0
0	3830833	6	0
0	3830836	6	0
0	3833478	6	0
0	3833481	6	0
0	3834563	6	0
0	3834683	6	0
0	3834703	6	0
0	3834720	6	0
0	3834722	6	1
0	3835646	6	0
0	3838985	6	0
0	3839833	6	0
0	3840064	6	0
0	3841950	6	0
0	3843339	6	0
0	3843512	6	0
0	3843570	6	0
0	3843908	6	0
0	3847256	6	0
0	3848272	6	0
0	3848642	6	2
0	3849315	6	0
0	3850454	6	0
0	3850458	6	0
0	3851456	6	1
0	3852773	6	0
0	3853250	6	0
0	3853365	6	0
0	3853439	6	0
0	3853603	6	0
0	3853898	6	0
0	3856612	6	0
0	3858662	6	0
0	3858766	6	0
0	3860035	6	0
0	3862511	6	0
0	3863558	6	0
0	3866074	6	0
0	3866344	6	0
0	3867869	6	0
0	3868276	6	0
0	3872300	6	0
0	3872680	6	0
0	3872681	6	2
0	3875965	6	0
0	3875967	6	0
0	3876013	6	0
0	3876014	6	0
0	3877581	6	0
0	3878227	6	0
0	3878280	6	0
0	3878479	6	0
0	3881447	6	0
0	3883088	6	0
0	3884169	6	0
0	3884177	6	0
0	3884850	6	1
0	3889310	6	0
0	3889324	6	2
0	3889325	6	2
0	3891039	6	0
0	3891412	6	0
0	419368	6	0
0	503388	6	0
0	516788	6	0
0	535933	6	0
0	544835	6	1
0	57751	6	0
0	61032	6	0
0	3210897	7	2
0	3235113	7	2
0	3235659	7	2
0	3324881	7	2
0	3372558	7	2
0	3373552	7	2
0	3375088	7	2
0	3405392	7	2
0	3405397	7	2
0	3461647	7	2
0	3553333	7	2
0	3557457	7	2
0	3560182	7	2
0	3568739	7	2
0	3605789	7	2
0	3620407	7	0
0	3622424	7	0
0	3627470	7	2
0	3630934	7	0
0	3630935	7	0
0	3630936	7	0
0	3630937	7	0
0	3630942	7	0
0	3630947	7	0
0	3630971	7	0
0	3634073	7	0
0	3637095	7	0
0	3641406	7	0
0	3642018	7	0
0	3642024	7	0
0	3642540	7	0
0	3643832	7	0
0	3644260	7	0
0	3646245	7	0
0	3646790	7	0
0	3650299	7	0
0	3651286	7	0
0	3653237	7	0
0	3653741	7	0
0	3653908	7	0
0	3654090	7	0
0	3654292	7	0
0	3654353	7	0
0	3655085	7	0
0	3655224	7	0
0	3655930	7	0
0	3657443	7	0
0	3657544	7	0
0	3658907	7	0
0	3658966	7	0
0	3660220	7	0
0	3660222	7	0
0	3660726	7	0
0	3661872	7	0
0	3662142	7	0
0	3662776	7	0
0	3663608	7	0
0	3665220	7	0
0	3665565	7	0
0	3665578	7	0
0	3666055	7	0
0	3666389	7	0
0	3666545	7	0
0	3667848	7	0
0	3668172	7	0
0	3669924	7	0
0	3670442	7	0
0	3670444	7	0
0	3670570	7	0
0	3671015	7	0
0	3674021	7	0
0	3674472	7	0
0	3674474	7	0
0	3678088	7	0
0	3679720	7	0
0	3679799	7	0
0	3679850	7	0
0	3681666	7	0
0	3682805	7	0
0	3682966	7	0
0	3686769	7	2
0	3687048	7	0
0	3687846	7	0
0	3688436	7	0
0	3688526	7	0
0	3689601	7	0
0	3694100	7	0
0	3694900	7	2
0	3695280	7	0
0	3695802	7	0
0	3697100	7	0
0	3701359	7	0
0	3702521	7	0
0	3703346	7	0
0	3703349	7	0
0	3708876	7	0
0	3711047	7	0
0	3715754	7	0
0	3722415	7	0
0	3724261	7	0
0	3728563	7	0
0	3730455	7	0
0	3736117	7	0
0	3737022	7	0
0	3738473	7	0
0	3740266	7	0
0	3740665	7	0
0	3741235	7	0
0	3742136	7	0
0	3744806	7	0
0	3745444	7	0
0	3745928	7	0
0	3747020	7	0
0	3749970	7	0
0	3750520	7	0
0	3752054	7	0
0	3753506	7	0
0	3757316	7	0
0	3760296	7	2
0	3760618	7	2
0	3763571	7	0
0	3763843	7	0
0	3765547	7	0
0	3765901	7	0
0	3765915	7	0
0	3765938	7	0
0	3765973	7	0
0	3766758	7	0
0	3766858	7	0
0	3771226	7	0
0	3772026	7	0
0	3772027	7	0
0	3772336	7	0
0	3773923	7	0
0	3773973	7	0
0	3775046	7	0
0	3775057	7	0
0	3776379	7	0
0	3776541	7	0
0	3777352	7	0
0	3777354	7	0
0	3788165	7	0
0	3792617	7	0
0	379314	7	0
0	3793952	7	0
0	3795402	7	0
0	3800916	7	0
0	3809850	7	0
0	3810321	7	0
0	3811092	7	0
0	3814897	7	0
0	3816593	7	0
0	3817354	7	0
0	3820078	7	0
0	3821201	7	0
0	3821211	7	0
0	3821958	7	0
0	3825209	7	0
0	3826000	7	0
0	3826008	7	0
0	3830168	7	0
0	3830763	7	0
0	3833287	7	0
0	3833341	7	0
0	3833342	7	0
0	3833481	7	0
0	3833507	7	0
0	3834322	7	0
0	3835939	7	0
0	3836426	7	0
0	3839807	7	0
0	3839907	7	0
0	3841648	7	0
0	3842585	7	0
0	3843012	7	0
0	3843016	7	0
0	3845061	7	0
0	3846723	7	0
0	3848641	7	0
0	3848950	7	0
0	3849445	7	0
0	3849983	7	0
0	3850162	7	0
0	3850933	7	0
0	3852098	7	0
0	3859854	7	0
0	3862394	7	0
0	3863886	7	0
0	3870297	7	0
0	3871834	7	0
0	3871835	7	0
0	3872321	7	0
0	3876590	7	0
0	3878174	7	2
0	3878177	7	0
0	3878575	7	0
0	3878577	7	0
0	3880052	7	0
0	3882048	7	0
0	3883161	7	0
0	3883248	7	0
0	3884958	7	0
0	3885530	7	0
0	3888620	7	0
0	3890975	7	0
0	420462	7	0
0	420474	7	0
0	425585	7	0
0	509421	7	0
0	546419	7	0
0	549076	7	0
0	549544	7	0
0	3610658	8	1
0	3617350	8	1
0	3622231	8	1
0	3655958	8	1
0	3657692	8	2
0	3664367	8	2
0	3664451	8	0
0	3665371	8	0
0	3665962	8	0
0	3667007	8	0
0	3668090	8	0
0	3669376	8	0
0	3673173	8	0
0	3674472	8	0
0	3674474	8	0
0	3674738	8	0
0	3677000	8	0
0	3679720	8	0
0	3680890	8	0
0	3681966	8	0
0	3682128	8	0
0	3683000	8	0
0	3685548	8	0
0	3685797	8	0
0	3686256	8	0
0	3687484	8	0
0	3688879	8	0
0	3689034	8	0
0	3689166	8	0
0	3689257	8	0
0	3690350	8	1
0	3690456	8	0
0	3691521	8	0
0	3693083	8	0
0	3693409	8	0
0	3693614	8	1
0	3693815	8	0
0	3694558	8	0
0	3695083	8	0
0	3696463	8	0
0	3697412	8	0
0	3699946	8	0
0	3702497	8	0
0	3702515	8	0
0	3704898	8	0
0	3706610	8	0
0	3708448	8	1
0	3709085	8	0
0	3709095	8	0
0	3711047	8	0
0	3711903	8	0
0	3711917	8	0
0	3711918	8	0
0	3712962	8	0
0	3713239	8	0
0	3713254	8	0
0	3713320	8	0
0	3713393	8	0
0	3714062	8	0
0	3714069	8	0
0	3714092	8	0
0	3714811	8	0
0	3715024	8	0
0	3717617	8	0
0	3718248	8	1
0	3718744	8	0
0	3724054	8	0
0	3724094	8	0
0	3724095	8	0
0	3724894	8	0
0	3726751	8	0
0	3726752	8	0
0	3729968	8	0
0	3731470	8	0
0	3731534	8	0
0	3732605	8	0
0	3732755	8	0
0	3733199	8	0
0	3733895	8	0
0	3733896	8	0
0	3733998	8	0
0	3734373	8	0
0	3735339	8	1
0	3739027	8	0
0	3740665	8	0
0	3744521	8	0
0	3744549	8	0
0	3744750	8	0
0	3745849	8	0
0	3745958	8	1
0	3746227	8	0
0	3747049	8	0
0	3747074	8	0
0	3748791	8	0
0	3749992	8	0
0	3750275	8	0
0	3751457	8	0
0	3751850	8	0
0	3757300	8	0
0	3757727	8	0
0	3757735	8	0
0	3758332	8	0
0	3759024	8	0
0	3760049	8	0
0	3762274	8	0
0	3763592	8	0
0	3766118	8	0
0	3769352	8	0
0	3770910	8	0
0	3773881	8	0
0	3774648	8	0
0	3776212	8	0
0	3776358	8	0
0	3776403	8	1
0	3776541	8	0
0	3777684	8	0
0	3777767	8	1
0	3777769	8	0
0	3777773	8	1
0	3777793	8	0
0	3777834	8	1
0	3777846	8	0
0	3778250	8	1
0	3778259	8	0
0	3778266	8	0
0	3778267	8	0
0	3779449	8	0
0	3782692	8	0
0	3783717	8	0
0	3784074	8	0
0	3784283	8	0
0	3784285	8	0
0	3784882	8	0
0	3785158	8	0
0	3785512	8	1
0	3785524	8	0
0	3787804	8	0
0	3788067	8	0
0	3788272	8	0
0	3788279	8	0
0	3790776	8	0
0	3791279	8	0
0	3792504	8	1
0	3792989	8	0
0	3794958	8	1
0	3796735	8	0
0	3796907	8	0
0	3797311	8	0
0	3797403	8	0
0	3797428	8	0
0	3799273	8	0
0	3800011	8	0
0	3800390	8	0
0	3804038	8	0
0	3804629	8	0
0	3806272	8	0
0	3806514	8	0
0	3806583	8	1
0	3806701	8	0
0	3807715	8	1
0	3807810	8	0
0	3809434	8	0
0	3809854	8	0
0	3810426	8	0
0	3810644	8	0
0	3811089	8	0
0	3811103	8	0
0	3814340	8	0
0	3816151	8	0
0	3818844	8	1
0	3820572	8	0
0	3820980	8	0
0	3822304	8	0
0	3823986	8	1
0	3824631	8	0
0	3825696	8	0
0	3826107	8	0
0	3828217	8	0
0	3829224	8	0
0	3829248	8	0
0	3829261	8	0
0	3829266	8	0
0	3830061	8	0
0	3830811	8	0
0	3833481	8	0
0	3834987	8	0
0	3835463	8	2
0	3835511	8	0
0	3835584	8	1
0	3837720	8	0
0	3840703	8	0
0	3841278	8	0
0	3841594	8	0
0	3841596	8	0
0	3841621	8	1
0	3842089	8	1
0	3843570	8	0
0	3843578	8	0
0	3844859	8	0
0	3845517	8	1
0	3846886	8	1
0	3848568	8	0
0	3849968	8	0
0	3850907	8	1
0	3851542	8	0
0	3851671	8	0
0	3852513	8	0
0	3852757	8	0
0	3852777	8	0
0	3853434	8	0
0	3853439	8	0
0	3853870	8	0
0	3853996	8	0
0	3855775	8	0
0	3857506	8	0
0	3858182	8	0
0	3858768	8	0
0	3859850	8	0
0	3860086	8	1
0	3860463	8	0
0	3863508	8	0
0	3865260	8	0
0	3866834	8	0
0	3868168	8	1
0	3869687	8	1
0	3869913	8	1
0	3871406	8	0
0	3872007	8	0
0	3872046	8	1
0	3873931	8	1
0	3874468	8	0
0	3876052	8	0
0	3877004	8	0
0	3880091	8	1
0	3880487	8	0
0	3883218	8	0
0	3884204	8	0
0	3884631	8	0
0	3885624	8	0
0	3885820	8	0
0	3885824	8	1
0	3885875	8	1
0	3887259	8	0
0	3888620	8	0
0	3889690	8	0
0	3889822	8	0
0	3893443	8	0
0	455683	8	0
0	3649173	9	0
0	3649440	9	0
0	3650951	9	0
0	3651086	9	0
0	3652368	9	0
0	3652788	9	0
0	3655304	9	0
0	3655306	9	0
0	3655500	9	0
0	3658240	9	0
0	3658700	9	0
0	3661343	9	0
0	3661349	9	0
0	3661902	9	0
0	3661911	9	0
0	3662314	9	0
0	3662738	9	0
0	3663171	9	0
0	3663172	9	0
0	3663181	9	0
0	3663341	9	0
0	3663343	9	0
0	3663347	9	0
0	3663367	9	0
0	3663391	9	0
0	3663394	9	0
0	3663399	9	0
0	3663400	9	0
0	3663402	9	0
0	3664430	9	0
0	3665244	9	0
0	3665878	9	0
0	3666422	9	0
0	3666926	9	0
0	3667237	9	0
0	3667282	9	0
0	3667289	9	0
0	3667307	9	0
0	3667312	9	0
0	3667316	9	1
0	3667319	9	0
0	3667330	9	0
0	3668272	9	0
0	3669005	9	0
0	3669515	9	0
0	3669558	9	0
0	3670508	9	0
0	3671528	9	0
0	3672022	9	0
0	3673377	9	0
0	3673382	9	0
0	3673462	9	0
0	3674935	9	0
0	3675257	9	0
0	3676979	9	0
0	3677013	9	0
0	3678061	9	0
0	3678144	9	0
0	3679720	9	0
0	3679752	9	0
0	3679812	9	0
0	3681594	9	0
0	3683194	9	0
0	3683216	9	0
0	3687060	9	0
0	3689603	9	0
0	3690267	9	0
0	3692179	9	0
0	3698897	9	0
0	3698900	9	0
0	3699849	9	0
0	3699909	9	0
0	3700144	9	0
0	3700155	9	0
0	3702515	9	0
0	3703866	9	0
0	3706593	9	0
0	3707070	9	0
0	3707071	9	0
0	3707072	9	0
0	3707327	9	0
0	3708102	9	0
0	3713354	9	0
0	3713762	9	0
0	3714827	9	0
0	3715331	9	0
0	3715368	9	0
0	3716810	9	0
0	3716968	9	0
0	3716997	9	0
0	3717463	9	0
0	3718240	9	0
0	3720896	9	0
0	3721221	9	0
0	3722998	9	0
0	3724132	9	0
0	3724199	9	0
0	3724798	9	0
0	3725021	9	0
0	3726753	9	0
0	3726900	9	0
0	3726919	9	0
0	3726922	9	2
0	3727118	9	0
0	3728612	9	0
0	3732642	9	0
0	3732754	9	0
0	3736466	9	0
0	3738335	9	0
0	3738348	9	0
0	3742896	9	0
0	3743605	9	0
0	3745757	9	0
0	3745893	9	0
0	3746255	9	0
0	3746262	9	0
0	3747615	9	0
0	3748632	9	0
0	3750907	9	0
0	3751089	9	0
0	3751227	9	0
0	3751457	9	0
0	3754363	9	0
0	3754364	9	0
0	3754380	9	0
0	3755700	9	0
0	3756200	9	0
0	3756204	9	0
0	3756220	9	0
0	3756527	9	0
0	3756533	9	0
0	3757639	9	0
0	3757640	9	0
0	3760368	9	0
0	3760632	9	0
0	3760949	9	0
0	3762050	9	0
0	3763272	9	0
0	3764904	9	0
0	3765992	9	0
0	3766275	9	0
0	3767349	9	0
0	3768558	9	0
0	3770028	9	0
0	3773376	9	0
0	3774680	9	0
0	3775133	9	0
0	3776825	9	0
0	3777691	9	0
0	3778777	9	0
0	3778791	9	0
0	3778804	9	0
0	3778807	9	0
0	3778815	9	0
0	3778825	9	0
0	3778827	9	0
0	3783310	9	0
0	3784123	9	0
0	3785158	9	0
0	3785901	9	0
0	3786899	9	0
0	3787619	9	0
0	3789448	9	0
0	3790023	9	0
0	3791956	9	0
0	3791970	9	0
0	3793357	9	0
0	3798363	9	0
0	3798369	9	0
0	3799748	9	0
0	3806697	9	0
0	3806709	9	0
0	3808022	9	0
0	3811708	9	0
0	3812090	9	0
0	3812856	9	0
0	3812961	9	0
0	3814070	9	0
0	3814902	9	0
0	3815085	9	0
0	3817186	9	0
0	3818566	9	0
0	3819707	9	0
0	3822424	9	0
0	3823387	9	0
0	3824844	9	0
0	3825689	9	0
0	3825964	9	0
0	3826032	9	0
0	3827521	9	0
0	3827526	9	0
0	3827530	9	0
0	3827536	9	0
0	3827843	9	0
0	3828058	9	0
0	3828061	9	0
0	3829277	9	0
0	3830242	9	0
0	3835096	9	0
0	3835229	9	0
0	3835649	9	0
0	3835650	9	0
0	3835813	9	0
0	3836294	9	0
0	3836937	9	0
0	3837236	9	0
0	3839827	9	0
0	3839830	9	0
0	3840624	9	0
0	3840679	9	0
0	3841302	9	0
0	3841675	9	0
0	3841770	9	0
0	3843328	9	0
0	3843339	9	0
0	3843512	9	0
0	3843733	9	0
0	3843908	9	0
0	3844320	9	0
0	3845581	9	0
0	3846194	9	0
0	3846209	9	0
0	3846229	9	0
0	3846269	9	0
0	3846718	9	0
0	3846933	9	0
0	3847312	9	0
0	3847448	9	0
0	3848589	9	0
0	3850999	9	0
0	3851383	9	0
0	3851773	9	0
0	3853387	9	0
0	3853893	9	0
0	3853905	9	0
0	3853918	9	0
0	3856612	9	0
0	3857978	9	0
0	3858090	9	0
0	3858747	9	0
0	3859268	9	0
0	3862254	9	0
0	3863679	9	0
0	3864074	9	0
0	3866074	9	0
0	3866678	9	0
0	3866896	9	0
0	3866900	9	0
0	3866926	9	0
0	3868976	9	0
0	3870114	9	0
0	3870230	9	0
0	3870444	9	0
0	3872425	9	0
0	3872647	9	0
0	3875973	9	0
0	3875981	9	0
0	3876007	9	0
0	3876010	9	2
0	3876011	9	0
0	3876652	9	0
0	3876769	9	0
0	3878287	9	0
0	3878774	9	0
0	3881078	9	0
0	3881086	9	0
0	3881694	9	0
0	3881846	9	0
0	3881906	9	0
0	3882933	9	0
0	3884186	9	0
0	3884599	9	0
0	3885125	9	0
0	3889675	9	0
0	3890483	9	0
0	3891405	9	0
0	394335	9	0
0	419373	9	0
0	516788	9	0
0	520831	9	0
0	524177	9	0
0	539306	9	0
0	549192	9	0
0	3582537	10	0
0	3585487	10	0
0	3587677	10	0
0	3589597	10	0
0	3594603	10	0
0	3594647	10	0
0	3594901	10	0
0	3596151	10	0
0	3596662	10	0
0	3596664	10	0
0	3598869	10	0
0	3599010	10	0
0	3599262	10	0
0	3599449	10	0
0	3599452	10	0
0	3600318	10	0
0	3600339	10	0
0	3601021	10	0
0	3601109	10	0
0	3601240	10	0
0	3602003	10	0
0	3604817	10	0
0	3605337	10	0
0	3605862	10	0
0	3606313	10	0
0	3610452	10	0
0	3611114	10	0
0	3614262	10	0
0	3614333	10	0
0	3614496	10	0
0	3615968	10	0
0	3616064	10	0
0	3617546	10	0
0	3617997	10	0
0	3618036	10	0
0	3619046	10	0
0	3621730	10	0
0	3627689	10	0
0	3630313	10	0
0	3630722	10	0
0	3631792	10	0
0	3631797	10	0
0	3632172	10	0
0	3634250	10	0
0	3634261	10	0
0	3638685	10	0
0	3641729	10	0
0	3641980	10	0
0	3642002	10	0
0	3644773	10	0
0	3646667	10	0
0	3648365	10	0
0	3649080	10	0
0	3649135	10	0
0	3649173	10	0
0	3649218	10	0
0	3649545	10	0
0	3649559	10	0
0	3649585	10	0
0	3651988	10	0
0	3652182	10	0
0	3652732	10	0
0	3652736	10	0
0	3653244	10	0
0	3653267	10	0
0	3653731	10	0
0	3654115	10	0
0	3658340	10	0
0	3659021	10	0
0	3662169	10	0
0	3662609	10	0
0	3663148	10	0
0	3665124	10	0
0	3665172	10	0
0	3666092	10	0
0	3668300	10	0
0	3669626	10	0
0	3670530	10	2
0	3674744	10	2
0	3679720	10	0
0	3680210	10	0
0	3682966	10	0
0	3686583	10	0
0	3687639	10	0
0	3689056	10	0
0	3692144	10	0
0	3692435	10	0
0	3692527	10	0
0	3695254	10	0
0	3698230	10	0
0	3699419	10	0
0	3699910	10	0
0	3700059	10	0
0	3700483	10	0
0	3701318	10	0
0	3701391	10	0
0	3702444	10	0
0	3707411	10	0
0	3708037	10	0
0	3711047	10	0
0	3712155	10	0
0	3712166	10	0
0	3713307	10	0
0	3714068	10	0
0	3716220	10	0
0	3717289	10	0
0	3717729	10	0
0	3718744	10	0
0	3720253	10	0
0	3724069	10	0
0	3725358	10	0
0	3726852	10	0
0	3727091	10	0
0	3728547	10	0
0	3729461	10	0
0	3733431	10	0
0	3735842	10	0
0	3738346	10	0
0	3741700	10	1
0	3741949	10	0
0	3743595	10	0
0	374364	10	0
0	3745698	10	0
0	3748931	10	0
0	3750899	10	0
0	3758518	10	0
0	3760632	10	0
0	3764366	10	0
0	3765092	10	0
0	3775621	10	0
0	3777167	10	0
0	3779396	10	0
0	3781248	10	0
0	3785158	10	0
0	3785211	10	0
0	3789295	10	0
0	3789939	10	0
0	3797100	10	0
0	3799892	10	0
0	3804667	10	0
0	3804796	10	0
0	3805841	10	0
0	3806771	10	0
0	3809351	10	0
0	3809736	10	0
0	3810555	10	0
0	3811859	10	0
0	3814545	10	0
0	3815085	10	0
0	3816168	10	0
0	3819693	10	0
0	3820495	10	0
0	3820598	10	0
0	3823385	10	0
0	3825154	10	0
0	3825539	10	0
0	3829741	10	0
0	3831918	10	0
0	3833000	10	0
0	3833147	10	0
0	3833481	10	0
0	3835164	10	0
0	3837720	10	0
0	3838577	10	0
0	3838984	10	0
0	3841045	10	0
0	3841500	10	0
0	3844778	10	0
0	3845692	10	0
0	3846099	10	0
0	3846937	10	0
0	3847913	10	0
0	3848317	10	0
0	3849072	10	0
0	3849624	10	0
0	3851200	10	0
0	3852134	10	0
0	3853000	10	0
0	3853870	10	0
0	3854784	10	0
0	3860639	10	1
0	3860641	10	1
0	3860648	10	0
0	3863555	10	0
0	3863826	10	0
0	3864393	10	0
0	3866310	10	0
0	3866313	10	0
0	3866926	10	0
0	3867829	10	0
0	3868686	10	0
0	3872241	10	1
0	3874347	10	0
0	3875966	10	0
0	3877030	10	0
0	3877506	10	0
0	3878328	10	0
0	3879594	10	0
0	3881206	10	0
0	3882522	10	0
0	3883370	10	0
0	3883731	10	0
0	3884166	10	0
0	3886771	10	0
0	3890357	10	0
0	3890723	10	0
0	3891066	10	0
0	455683	10	0
0	481083	10	0
0	515310	10	0
0	522842	10	0
0	3507802	11	2
0	3529253	11	2
0	3542887	11	2
0	3543951	11	2
0	3572695	11	2
0	3618925	11	2
0	3630062	11	0
0	3632516	11	0
0	3632519	11	0
0	3634252	11	0
0	3634259	11	0
0	3636433	11	0
0	3636523	11	0
0	3636828	11	0
0	3636961	11	0
0	3638525	11	0
0	3638550	11	0
0	3639097	11	0
0	3639158	11	0
0	3639670	11	0
0	3641445	11	0
0	3641955	11	0
0	3642694	11	0
0	3642754	11	0
0	3644772	11	0
0	3646197	11	0
0	3649087	11	0
0	3649217	11	0
0	3649285	11	0
0	3649316	11	0
0	3649624	11	0
0	3651246	11	0
0	3651315	11	0
0	3652708	11	0
0	3653514	11	0
0	3653538	11	0
0	3655067	11	0
0	3655452	11	0
0	3655494	11	0
0	3655517	11	0
0	3656815	11	0
0	3657909	11	0
0	3658220	11	1
0	3658340	11	0
0	3659247	11	0
0	3660483	11	0
0	3662630	11	0
0	3663706	11	0
0	3664074	11	2
0	3664409	11	0
0	3664751	11	0
0	3664759	11	0
0	3665183	11	0
0	3665544	11	0
0	3666125	11	0
0	3666546	11	0
0	3668258	11	0
0	3669105	11	0
0	3670523	11	0
0	3671552	11	0
0	3672596	11	0
0	3672610	11	0
0	3672726	11	0
0	3673813	11	0
0	3674470	11	0
0	3674472	11	0
0	3674474	11	0
0	3674934	11	0
0	3676603	11	0
0	3677011	11	2
0	3678886	11	0
0	3679720	11	0
0	3679722	11	0
0	3679761	11	0
0	3679768	11	2
0	3680477	11	2
0	3681600	11	0
0	3682672	11	0
0	3682975	11	0
0	3685544	11	0
0	3686071	11	0
0	3687640	11	2
0	3688238	11	0
0	3689473	11	0
0	3689663	11	0
0	3690211	11	0
0	3691896	11	0
0	3695251	11	0
0	3695845	11	0
0	3696268	11	0
0	3696274	11	0
0	3697146	11	0
0	3697411	11	0
0	3698884	11	0
0	3698898	11	0
0	3698942	11	0
0	3701470	11	0
0	3701514	11	0
0	3701786	11	0
0	3704059	11	0
0	3704401	11	0
0	3704857	11	0
0	3705057	11	0
0	3707756	11	0
0	3707871	11	0
0	3707912	11	0
0	3708267	11	0
0	3708754	11	0
0	3710945	11	0
0	3712003	11	0
0	3712161	11	0
0	3712886	11	0
0	3715990	11	0
0	3716024	11	0
0	3717289	11	0
0	3718246	11	0
0	3719000	11	0
0	3722376	11	0
0	3723652	11	0
0	3723742	11	0
0	3724009	11	0
0	3724073	11	0
0	3725923	11	0
0	3727092	11	0
0	3728227	11	0
0	3728482	11	0
0	3728499	11	0
0	3728529	11	0
0	3729713	11	0
0	3730144	11	0
0	3730206	11	0
0	3733041	11	0
0	3734606	11	0
0	3735335	11	0
0	3735336	11	0
0	3735842	11	0
0	3738333	11	0
0	3741288	11	0
0	3741440	11	0
0	3741700	11	0
0	3743348	11	0
0	374360	11	0
0	3744730	11	0
0	3746440	11	0
0	3746449	11	0
0	3746454	11	0
0	3748329	11	0
0	3748696	11	0
0	3750274	11	0
0	3750605	11	0
0	3750868	11	0
0	3751031	11	0
0	3751152	11	0
0	3751822	11	0
0	3751823	11	0
0	3752487	11	0
0	3752857	11	0
0	3752881	11	0
0	3755437	11	0
0	3755442	11	0
0	3757801	11	0
0	3758991	11	0
0	3759076	11	0
0	3760260	11	0
0	3762173	11	0
